loan_id,origination_date,sector,loan_type,collateral,initial_rating,credit_score,ead,lgd,default_probability,risk_band,risk_decile,underwriting_action,term_risk_loss_proxy,defaulted,data_split
L035666,2022-07-01,Financials,revolving,unsecured,B,669,11516847.01,0.6893,0.17618,High,4,Manual Review,1398615.97,0,test
L017362,2022-07-01,Healthcare,term_loan,unsecured,B,648,7131006.58,0.6799,0.288428,High,1,Manual Review,1398406.06,0,test
L020470,2023-07-01,Industrials,bond,secured,B,706,8537753.2,0.6569,0.247968,High,2,Manual Review,1390716.15,0,test
L026972,2022-10-01,Financials,revolving,secured,B,732,10164803.26,0.5766,0.236653,High,2,Manual Review,1387029.28,0,test
L021580,2023-05-01,Energy,bond,partially_secured,BB,694,14332467.59,0.5188,0.186084,High,3,Manual Review,1383661.86,0,test
L015025,2022-02-01,Financials,bond,partially_secured,B,663,9794545.15,0.5826,0.242423,High,2,Manual Review,1383338.85,0,test
L042403,2023-06-01,Industrials,mortgage,unsecured,B,683,10840980.04,0.728,0.174204,High,4,Manual Review,1374858.64,1,test
L023361,2023-06-01,Telecom,mortgage,unsecured,CCC,650,4416321.24,0.7442,0.416739,Very High,1,Manual Review,1369665.34,0,test
L007137,2022-05-01,Utilities,mortgage,unsecured,B,734,11300288.26,0.5197,0.232314,High,2,Manual Review,1364324.32,0,test
L044624,2022-11-01,Financials,revolving,secured,B,684,10685458.84,0.5513,0.231167,High,2,Manual Review,1361780.17,0,test
L024408,2023-10-01,Real_Estate,revolving,secured,BB,688,15935515.89,0.4322,0.197585,High,3,Manual Review,1360833.09,0,test
L040203,2023-11-01,Financials,lease,unsecured,B,656,9628707.98,0.6521,0.216373,High,2,Manual Review,1358580.2,0,test
L043158,2023-06-01,Technology,bond,secured,B,693,11897665.64,0.4572,0.249169,High,2,Manual Review,1355382.86,1,test
L009788,2022-10-01,Financials,lease,secured,CCC,659,5092674.41,0.5714,0.465382,Very High,1,Manual Review,1354240.29,0,test
L036170,2022-06-01,Energy,revolving,partially_secured,BB,720,13792692.03,0.5108,0.191633,High,3,Manual Review,1350113.33,0,test
L038176,2022-05-01,Financials,term_loan,secured,CCC,644,6099555.84,0.502,0.440329,Very High,1,Manual Review,1348277.28,0,test
L035986,2023-11-01,Healthcare,term_loan,partially_secured,BB,659,10534506.39,0.6208,0.206128,High,2,Manual Review,1348040.34,0,test
L047286,2022-04-01,Technology,term_loan,unsecured,CCC,654,8600880.54,0.5591,0.277922,High,1,Manual Review,1336458.06,1,test
L003731,2022-10-01,Utilities,bond,unsecured,BBB,689,10876012.83,0.6868,0.178814,High,4,Manual Review,1335677.21,0,test
L046538,2023-09-01,Real_Estate,term_loan,unsecured,B,653,12245131.66,0.5069,0.215108,High,2,Manual Review,1335187.67,0,test
L000024,2023-11-01,Industrials,mortgage,partially_secured,CCC,669,4576527.65,0.6825,0.42569,Very High,1,Manual Review,1329634.25,0,test
L040781,2023-08-01,Telecom,revolving,secured,BBB,690,14204529.09,0.4666,0.200562,High,3,Manual Review,1329291.5,0,test
L028447,2022-11-01,Industrials,term_loan,partially_secured,B,690,8890695.86,0.5386,0.277448,High,1,Manual Review,1328567.74,1,test
L004455,2022-07-01,Technology,mortgage,partially_secured,CCC,677,3774941.84,0.8602,0.408891,Very High,1,Manual Review,1327752.89,1,test
L022715,2022-05-01,Real_Estate,term_loan,unsecured,CCC,666,4805594.68,0.7143,0.385799,Very High,1,Manual Review,1324307.64,0,test
L042083,2022-11-01,Financials,bond,secured,CCC,650,6300434.72,0.4536,0.459802,Very High,1,Manual Review,1314057.65,0,test
L038672,2022-07-01,Technology,revolving,unsecured,B,697,7383126.78,0.8622,0.206074,High,2,Manual Review,1311811.84,1,test
L026687,2023-04-01,Financials,term_loan,partially_secured,BB,734,14347366.27,0.4657,0.19605,High,3,Manual Review,1309921.5,0,test
L042047,2023-11-01,Real_Estate,mortgage,partially_secured,B,661,7792978.52,0.638,0.262714,High,2,Manual Review,1306193.07,0,test
L030012,2022-10-01,Financials,mortgage,secured,BBB,730,17191366.1,0.4409,0.172027,High,4,Manual Review,1303908.46,0,test
L039474,2023-03-01,Energy,mortgage,unsecured,BB,728,10905856.08,0.6816,0.174673,High,4,Manual Review,1298419.78,0,test
L046667,2022-07-01,Financials,mortgage,partially_secured,CCC,657,4985269.3,0.6791,0.382115,Very High,1,Manual Review,1293648.95,1,test
L007631,2023-07-01,Real_Estate,mortgage,secured,CCC,620,6492016.21,0.4576,0.434634,Very High,1,Manual Review,1291187.49,1,test
L001294,2023-01-01,Financials,term_loan,unsecured,B,640,8761101.83,0.5862,0.250868,High,2,Manual Review,1288397.31,1,test
L019721,2022-12-01,Energy,term_loan,partially_secured,BB,724,12861678.72,0.5478,0.181418,High,3,Manual Review,1278203.67,0,test
L008418,2022-08-01,Industrials,mortgage,secured,B,711,12225728.44,0.5478,0.190088,High,3,Manual Review,1273067.63,1,test
L001538,2022-06-01,Financials,mortgage,unsecured,BB,739,13052559.23,0.5362,0.181104,High,3,Manual Review,1267507.46,1,test
L030366,2022-10-01,Utilities,term_loan,unsecured,BBB,760,12082403.05,0.5882,0.178198,High,4,Manual Review,1266429.93,0,test
L026029,2023-09-01,Utilities,mortgage,secured,B,666,13910880.1,0.3572,0.254861,High,2,Manual Review,1266395.74,0,test
L019374,2022-12-01,Telecom,term_loan,partially_secured,CCC,630,5117619.5,0.6118,0.40438,Very High,1,Manual Review,1266097.45,0,test
L036240,2023-03-01,Industrials,revolving,unsecured,B,674,8481549.73,0.5921,0.249351,High,2,Manual Review,1252222.17,0,test
L045277,2022-08-01,Technology,revolving,unsecured,CCC,663,5181395.64,0.7651,0.314574,Very High,1,Manual Review,1247061.24,0,test
L036850,2023-06-01,Telecom,term_loan,secured,B,660,7237625.52,0.6251,0.275504,High,1,Manual Review,1246446.14,0,test
L027229,2022-05-01,Energy,revolving,unsecured,CCC,660,4320494.81,0.7044,0.408638,Very High,1,Manual Review,1243631.13,0,test
L048054,2023-10-01,Utilities,mortgage,secured,BB,668,15999077.69,0.4464,0.173791,High,4,Manual Review,1241213.29,0,test
L012345,2023-09-01,Telecom,term_loan,partially_secured,BB,679,9537575.37,0.6644,0.195453,High,3,Manual Review,1238539.74,0,test
L035633,2023-07-01,Utilities,term_loan,partially_secured,BBB,719,12581508.03,0.5278,0.18631,High,3,Manual Review,1237195.27,0,test
L029812,2023-10-01,Telecom,term_loan,unsecured,BBB,735,9161802.16,0.7784,0.173243,High,4,Manual Review,1235490.56,0,test
L046153,2023-11-01,Industrials,term_loan,secured,CCC,643,6510041.25,0.5156,0.366068,Very High,1,Manual Review,1228735.53,0,test
L024570,2023-07-01,Industrials,revolving,secured,AA,740,10212724.0,0.6681,0.178815,High,4,Manual Review,1220076.36,0,test
L017029,2022-06-01,Utilities,bond,unsecured,CCC,635,4354760.09,0.6695,0.417825,Very High,1,Manual Review,1218173.75,1,test
L018779,2023-05-01,Healthcare,revolving,unsecured,B,639,8635506.59,0.6711,0.209933,High,2,Manual Review,1216622.29,0,test
L039677,2022-05-01,Financials,revolving,secured,CCC,705,8625077.46,0.4314,0.32618,Very High,1,Manual Review,1213669.6,0,test
L040634,2023-06-01,Technology,term_loan,unsecured,CCC,642,4583550.76,0.8652,0.30548,Very High,1,Manual Review,1211438.41,0,test
L020528,2023-01-01,Telecom,mortgage,unsecured,BB,717,10344195.15,0.6165,0.18911,High,3,Manual Review,1205991.59,0,test
L031869,2023-04-01,Real_Estate,term_loan,unsecured,B,699,16168707.24,0.3855,0.193116,High,3,Manual Review,1203699.1,0,test
L023483,2023-11-01,Technology,term_loan,partially_secured,B,762,7350099.99,0.82,0.199592,High,3,Manual Review,1202957.35,0,test
L008958,2022-04-01,Telecom,term_loan,secured,BB,664,12120072.08,0.4903,0.201093,High,3,Manual Review,1194989.39,0,test
L001162,2023-06-01,Utilities,term_loan,unsecured,CCC,633,7558705.27,0.6314,0.250032,High,2,Manual Review,1193294.35,0,test
L023105,2022-03-01,Telecom,revolving,unsecured,CCC,665,4594757.86,0.6944,0.373263,Very High,1,Manual Review,1190932.87,1,test
L025858,2023-09-01,Healthcare,term_loan,secured,CCC,674,7666923.58,0.4018,0.386387,Very High,1,Manual Review,1190292.16,0,test
L013822,2023-05-01,Telecom,term_loan,unsecured,B,637,12302895.62,0.4748,0.203714,High,2,Manual Review,1189977.98,0,test
L027270,2023-08-01,Financials,mortgage,unsecured,CCC,632,5227016.72,0.553,0.409064,Very High,1,Manual Review,1182415.96,1,test
L041647,2023-09-01,Utilities,bond,partially_secured,BB,695,10825789.5,0.5707,0.189498,High,3,Manual Review,1170771.34,0,test
L008551,2022-08-01,Technology,mortgage,secured,CCC,624,5054431.15,0.5714,0.401956,Very High,1,Manual Review,1160889.91,1,test
L032036,2023-02-01,Telecom,term_loan,unsecured,CCC,673,5620253.1,0.5799,0.355502,Very High,1,Manual Review,1158646.71,0,test
L043472,2022-02-01,Utilities,bond,unsecured,CCC,705,6342376.82,0.5495,0.332411,Very High,1,Manual Review,1158497.56,0,test
L030006,2023-07-01,Financials,term_loan,partially_secured,B,687,7030699.85,0.6785,0.242575,High,2,Manual Review,1157162.76,0,test
L044036,2022-11-01,Real_Estate,revolving,unsecured,CCC,658,5522402.97,0.5655,0.370268,Very High,1,Manual Review,1156316.93,1,test
L038227,2023-06-01,Technology,term_loan,unsecured,BB,753,8268879.06,0.7635,0.183136,High,3,Manual Review,1156190.52,0,test
L009105,2022-08-01,Telecom,term_loan,partially_secured,CCC,630,4104798.03,0.616,0.455987,Very High,1,Manual Review,1152988.48,1,test
L016325,2022-04-01,Energy,revolving,partially_secured,CCC,647,4285536.5,0.6259,0.429371,Very High,1,Manual Review,1151709.26,0,test
L010126,2022-06-01,Technology,term_loan,partially_secured,CCC,643,4060757.07,0.6883,0.41035,Very High,1,Manual Review,1146936.08,0,test
L040907,2023-12-01,Industrials,mortgage,partially_secured,CCC,669,4000099.22,0.6208,0.454266,Very High,1,Manual Review,1128061.31,0,test
L029660,2022-01-01,Real_Estate,revolving,partially_secured,CCC,706,6279522.33,0.6547,0.274217,High,1,Manual Review,1127361.83,0,test
L002816,2022-03-01,Energy,lease,unsecured,BB,711,8508869.44,0.7391,0.177793,High,4,Manual Review,1118123.36,0,test
L016786,2022-03-01,Technology,term_loan,unsecured,CCC,639,4373603.32,0.6509,0.392293,Very High,1,Manual Review,1116771.24,0,test
L045165,2022-04-01,Utilities,term_loan,secured,BB,611,11894146.05,0.4942,0.189661,High,3,Manual Review,1114843.85,0,test
L025006,2022-03-01,Technology,bond,unsecured,B,597,5542341.17,0.8752,0.229343,High,2,Manual Review,1112464.23,0,test
L019052,2023-04-01,Telecom,bond,secured,BB,659,15967130.97,0.3979,0.17433,High,4,Manual Review,1107574.52,1,test
L040166,2023-03-01,Real_Estate,revolving,unsecured,BBB,680,11030374.72,0.5504,0.181956,High,3,Manual Review,1104676.39,0,test
L017685,2023-01-01,Industrials,mortgage,unsecured,CCC,612,4999777.16,0.5121,0.430598,Very High,1,Manual Review,1102497.04,1,test
L043803,2022-10-01,Energy,term_loan,partially_secured,BB,632,12129712.92,0.4957,0.182917,High,3,Manual Review,1099824.81,0,test
L048918,2022-04-01,Energy,term_loan,unsecured,BB,681,8272720.55,0.7195,0.18465,High,3,Manual Review,1099077.87,0,test
L000987,2022-10-01,Utilities,bond,unsecured,CCC,659,4847100.95,0.5526,0.410156,Very High,1,Manual Review,1098606.12,0,test
L049125,2023-07-01,Energy,term_loan,unsecured,BB,689,9324046.26,0.6792,0.173451,High,4,Manual Review,1098446.49,0,test
L024519,2022-09-01,Telecom,revolving,unsecured,B,699,8213591.82,0.6488,0.205465,High,2,Manual Review,1094918.54,0,test
L035276,2022-10-01,Financials,lease,unsecured,CCC,640,4761280.08,0.5209,0.441405,Very High,1,Manual Review,1094750.96,0,test
L049918,2023-07-01,Technology,mortgage,secured,B,645,9794318.31,0.5262,0.211793,High,2,Manual Review,1091532.47,0,test
L000738,2022-10-01,Financials,bond,secured,A,691,12753945.53,0.4393,0.194327,High,3,Manual Review,1088776.92,0,test
L038024,2023-01-01,Industrials,term_loan,partially_secured,BB,727,12674767.08,0.4796,0.178302,High,4,Manual Review,1083865.46,0,test
L034919,2022-12-01,Real_Estate,term_loan,unsecured,BB,678,9675535.33,0.5636,0.198057,High,3,Manual Review,1080030.91,1,test
L011061,2022-06-01,Telecom,term_loan,secured,CCC,675,5384250.75,0.4486,0.446676,Very High,1,Manual Review,1078889.99,1,test
L006607,2023-04-01,Utilities,revolving,partially_secured,CCC,614,5206221.28,0.4882,0.424226,Very High,1,Manual Review,1078245.56,1,test
L015362,2023-06-01,Real_Estate,term_loan,secured,BB,709,16847705.73,0.3149,0.202556,High,3,Manual Review,1074628.96,0,test
L041194,2023-07-01,Industrials,term_loan,partially_secured,B,652,7117354.83,0.555,0.269784,High,1,Manual Review,1065682.39,0,test
L021583,2022-07-01,Real_Estate,mortgage,unsecured,B,616,6770130.98,0.706,0.222646,High,2,Manual Review,1064183.86,0,test
L024458,2023-04-01,Real_Estate,revolving,secured,CCC,620,9161792.83,0.2872,0.400982,Very High,1,Manual Review,1055090.66,0,test
L022345,2022-03-01,Retail,mortgage,unsecured,B,667,5824434.15,0.7916,0.228289,High,2,Manual Review,1052554.3,0,test
L005512,2023-06-01,Industrials,term_loan,unsecured,CCC,677,2873753.2,0.9022,0.405488,Very High,1,Manual Review,1051308.79,0,test
L024380,2023-06-01,Financials,bond,secured,B,724,15405786.6,0.3507,0.193949,High,3,Manual Review,1047869.47,0,test
L032738,2022-12-01,Energy,term_loan,secured,CCC,629,5153700.73,0.5024,0.404179,Very High,1,Manual Review,1046508.05,0,test
L031999,2023-10-01,Healthcare,revolving,unsecured,CCC,669,5652352.9,0.6688,0.276348,High,1,Manual Review,1044676.58,0,test
L009546,2023-01-01,Real_Estate,term_loan,unsecured,CCC,617,5854270.48,0.5677,0.314315,Very High,1,Manual Review,1044616.27,0,test
L045743,2022-01-01,Technology,term_loan,unsecured,CCC,692,4811246.11,0.7072,0.306333,Very High,1,Manual Review,1042302.09,1,test
L048115,2023-07-01,Telecom,term_loan,secured,CCC,718,5383067.65,0.4817,0.401525,Very High,1,Manual Review,1041163.84,1,test
L024267,2023-08-01,Financials,term_loan,unsecured,CCC,679,3429458.21,0.7246,0.418686,Very High,1,Manual Review,1040428.61,0,test
L000636,2023-01-01,Healthcare,term_loan,partially_secured,BB,677,10538521.03,0.5245,0.18725,High,3,Manual Review,1035015.81,0,test
L042431,2023-07-01,Real_Estate,mortgage,secured,CCC,627,9927588.02,0.3421,0.304209,Very High,1,Manual Review,1033163.08,1,test
L011863,2022-07-01,Telecom,mortgage,secured,CCC,655,6359321.66,0.4702,0.345107,Very High,1,Manual Review,1031922.75,0,test
L033710,2023-06-01,Healthcare,mortgage,unsecured,BB,700,6980385.13,0.7999,0.184485,High,3,Manual Review,1030092.3,0,test
L021915,2023-05-01,Technology,mortgage,unsecured,CCC,649,2893865.39,0.8047,0.44224,Very High,1,Manual Review,1029841.4,0,test
L014975,2022-11-01,Energy,mortgage,unsecured,BB,682,7312193.43,0.7099,0.198279,High,3,Manual Review,1029251.64,0,test
L049363,2022-04-01,Financials,term_loan,secured,B,657,7566639.41,0.4433,0.306293,Very High,1,Manual Review,1027395.93,0,test
L010607,2023-11-01,Telecom,mortgage,partially_secured,CCC,721,4696642.84,0.6186,0.353484,Very High,1,Manual Review,1026992.36,0,test
L046272,2022-08-01,Telecom,mortgage,partially_secured,BBB,727,8292112.29,0.7169,0.172677,High,4,Manual Review,1026498.34,0,test
L026012,2022-10-01,Real_Estate,term_loan,partially_secured,CCC,677,3905023.45,0.6076,0.430648,Very High,1,Manual Review,1021795.17,0,test
L001374,2023-07-01,Financials,mortgage,secured,B,686,8615637.06,0.5027,0.235751,High,2,Manual Review,1021056.62,0,test
L049619,2022-12-01,Utilities,revolving,unsecured,CCC,672,3161383.3,0.7245,0.442721,Very High,1,Manual Review,1014018.01,0,test
L046713,2023-01-01,Utilities,mortgage,partially_secured,BB,679,9814731.44,0.492,0.209788,High,2,Manual Review,1013034.34,0,test
L029847,2022-03-01,Consumer,term_loan,unsecured,B,672,5937507.07,0.8358,0.203883,High,2,Manual Review,1011783.33,0,test
L026344,2022-03-01,Financials,term_loan,partially_secured,BB,718,8407434.47,0.6865,0.175223,High,4,Manual Review,1011335.25,0,test
L028057,2022-06-01,Energy,term_loan,secured,CCC,654,5352622.2,0.433,0.435436,Very High,1,Manual Review,1009203.67,1,test
L000178,2023-07-01,Utilities,revolving,partially_secured,CCC,649,5916711.21,0.4638,0.366781,Very High,1,Manual Review,1006509.66,0,test
L011335,2022-03-01,Energy,bond,partially_secured,BB,688,9560254.9,0.5639,0.18655,High,3,Manual Review,1005696.22,0,test
L010952,2022-01-01,Real_Estate,term_loan,secured,CCC,671,6584915.71,0.4483,0.339267,Very High,1,Manual Review,1001522.19,0,test
L048611,2023-10-01,Industrials,mortgage,partially_secured,B,634,13229167.15,0.4434,0.17064,High,4,Manual Review,1000942.28,0,test
L047356,2023-12-01,Telecom,mortgage,partially_secured,CCC,624,2789825.64,0.8102,0.442426,Very High,1,Manual Review,1000022.89,1,test
L024273,2023-06-01,Utilities,mortgage,unsecured,CCC,677,4918883.76,0.5583,0.362703,Very High,1,Manual Review,996059.62,0,test
L015495,2023-07-01,Technology,bond,secured,BB,633,16721457.78,0.3458,0.172251,High,4,Manual Review,996003.53,0,test
L044408,2022-05-01,Energy,mortgage,partially_secured,B,685,8669309.23,0.6685,0.171093,High,4,Manual Review,991558.06,0,test
L029815,2022-03-01,Energy,term_loan,unsecured,B,627,5952300.02,0.6607,0.252014,High,2,Manual Review,991091.58,1,test
L007026,2023-11-01,Real_Estate,revolving,partially_secured,B,673,11419335.58,0.4784,0.181358,High,3,Manual Review,990760.59,0,test
L039415,2022-12-01,Financials,mortgage,unsecured,BB,690,7103144.78,0.6947,0.200768,High,3,Manual Review,990700.67,0,test
L029902,2023-04-01,Energy,term_loan,partially_secured,B,678,7021392.84,0.6037,0.233568,High,2,Manual Review,990051.51,1,test
L001877,2023-04-01,Real_Estate,term_loan,secured,CCC,590,8141010.78,0.3045,0.398808,Very High,1,Manual Review,988620.22,0,test
L006045,2022-08-01,Technology,lease,partially_secured,A,737,7296624.93,0.7682,0.176291,High,4,Manual Review,988158.17,0,test
L015917,2023-08-01,Telecom,bond,secured,BB,679,11453099.75,0.4729,0.182291,High,3,Manual Review,987319.2,0,test
L008201,2023-06-01,Real_Estate,term_loan,partially_secured,B,656,10768736.83,0.4162,0.219537,High,2,Manual Review,983953.48,0,test
L008566,2022-12-01,Technology,term_loan,partially_secured,B,688,5567051.81,0.6468,0.273094,High,1,Manual Review,983348.44,1,test
L028192,2023-06-01,Utilities,revolving,partially_secured,B,640,7273005.85,0.5202,0.259646,High,2,Manual Review,982349.26,1,test
L044203,2023-11-01,Financials,mortgage,secured,B,703,12023621.63,0.4159,0.196433,High,3,Manual Review,982287.62,0,test
L048185,2022-05-01,Energy,term_loan,unsecured,CCC,605,5843594.34,0.5222,0.321299,Very High,1,Manual Review,980451.92,0,test
L038936,2023-12-01,Utilities,term_loan,unsecured,B,743,9110246.98,0.625,0.171962,High,4,Manual Review,979135.18,1,test
L038271,2023-06-01,Industrials,term_loan,unsecured,BB,657,6350993.85,0.7675,0.20083,High,3,Manual Review,978923.3,0,test
L048674,2022-06-01,Energy,term_loan,unsecured,CCC,722,5694457.73,0.6383,0.268433,High,2,Manual Review,975692.85,0,test
L037431,2022-10-01,Real_Estate,mortgage,unsecured,CCC,639,4004313.14,0.5822,0.418125,Very High,1,Manual Review,974779.46,1,test
L020518,2023-11-01,Utilities,bond,unsecured,CCC,631,5080825.22,0.7426,0.25815,High,2,Manual Review,974005.32,0,test
L034215,2023-12-01,Real_Estate,lease,secured,BB,641,13248830.21,0.4237,0.17341,High,4,Manual Review,973442.13,0,test
L003341,2023-11-01,Financials,bond,unsecured,BB,706,10309891.41,0.5144,0.183499,High,3,Manual Review,973170.09,0,test
L016317,2023-03-01,Consumer,term_loan,partially_secured,B,658,6277690.06,0.5917,0.259309,High,2,Manual Review,963205.67,0,test
L025798,2023-01-01,Real_Estate,bond,partially_secured,B,667,9160374.54,0.4621,0.227171,High,2,Manual Review,961616.9,1,test
L044945,2022-07-01,Energy,lease,unsecured,BB,708,7374976.58,0.6343,0.205371,High,2,Manual Review,960714.79,0,test
L026808,2022-08-01,Industrials,bond,unsecured,BB,722,7525416.61,0.7071,0.179376,High,3,Manual Review,954499.53,0,test
L027092,2023-07-01,Financials,term_loan,unsecured,BB,665,6154108.19,0.7805,0.198694,High,3,Manual Review,954383.2,0,test
L027788,2022-08-01,Healthcare,mortgage,unsecured,B,680,8106620.27,0.5971,0.197118,High,3,Manual Review,954142.38,0,test
L025221,2023-12-01,Real_Estate,mortgage,unsecured,CCC,622,4268206.72,0.5411,0.412921,Very High,1,Manual Review,953652.06,1,test
L036611,2022-10-01,Utilities,term_loan,partially_secured,BB,720,12104533.72,0.4223,0.186539,High,3,Manual Review,953539.72,0,test
L015146,2023-05-01,Healthcare,mortgage,unsecured,CCC,631,3152239.74,0.7165,0.421748,Very High,1,Manual Review,952551.5,1,test
L038946,2022-08-01,Telecom,mortgage,unsecured,CCC,687,4845326.54,0.5538,0.354519,Very High,1,Manual Review,951295.67,1,test
L023338,2023-04-01,Technology,revolving,secured,B,667,7923525.98,0.622,0.192791,High,3,Manual Review,950157.56,0,test
L022924,2022-10-01,Real_Estate,revolving,unsecured,B,681,6259167.7,0.5982,0.253289,High,2,Manual Review,948373.32,1,test
L040219,2022-12-01,Energy,mortgage,secured,CCC,593,9994407.84,0.2818,0.336456,Very High,1,Manual Review,947602.8,0,test
L010186,2022-02-01,Real_Estate,term_loan,partially_secured,B,654,8030688.49,0.4704,0.250384,High,2,Manual Review,945859.58,0,test
L006117,2023-02-01,Telecom,bond,unsecured,B,627,5565259.92,0.6841,0.248327,High,2,Manual Review,945429.14,0,test
L035201,2022-07-01,Healthcare,lease,unsecured,CCC,670,3744933.81,0.5379,0.467378,Very High,1,Manual Review,941486.19,1,test
L036122,2022-09-01,Energy,mortgage,secured,CCC,693,11791683.98,0.3611,0.220857,High,2,Manual Review,940404.05,1,test
L042012,2023-02-01,Telecom,revolving,secured,BBB,747,14809720.67,0.3584,0.177123,High,4,Manual Review,940134.15,0,test
L014536,2023-03-01,Real_Estate,mortgage,partially_secured,B,700,6415139.01,0.6292,0.230691,High,2,Manual Review,931162.41,0,test
L036410,2023-03-01,Healthcare,revolving,unsecured,CCC,634,3433709.35,0.6894,0.390178,Very High,1,Manual Review,923629.06,1,test
L027292,2022-05-01,Utilities,bond,unsecured,BB,729,8225347.18,0.5872,0.190686,High,3,Manual Review,920998.86,0,test
L016706,2023-11-01,Technology,mortgage,secured,CCC,710,5271127.91,0.4737,0.368293,Very High,1,Manual Review,919603.05,1,test
L009598,2022-07-01,Real_Estate,term_loan,unsecured,CCC,669,3503527.14,0.5772,0.454686,Very High,1,Manual Review,919482.34,0,test
L012130,2022-09-01,Financials,term_loan,partially_secured,CCC,640,4308487.64,0.5947,0.358296,Very High,1,Manual Review,918046.65,0,test
L043526,2023-10-01,Telecom,mortgage,unsecured,B,694,6211342.41,0.764,0.192812,High,3,Manual Review,914982.71,0,test
L027340,2022-10-01,Real_Estate,mortgage,secured,B,663,8379300.19,0.466,0.233918,High,2,Manual Review,913392.22,0,test
L008449,2023-03-01,Real_Estate,lease,unsecured,B,617,6290662.33,0.5406,0.268472,High,2,Manual Review,913001.34,0,test
L027636,2022-02-01,Real_Estate,term_loan,secured,B,713,10641634.24,0.4258,0.201411,High,3,Manual Review,912635.11,0,test
L040456,2023-05-01,Industrials,term_loan,secured,CCC,621,4530567.28,0.4433,0.45396,Very High,1,Manual Review,911733.48,1,test
L019884,2022-08-01,Industrials,mortgage,secured,BB,705,9564437.67,0.5008,0.19023,High,3,Manual Review,911177.04,0,test
L005623,2023-12-01,Technology,revolving,partially_secured,CCC,574,3704815.52,0.7215,0.338849,Very High,1,Manual Review,905751.64,0,test
L025227,2022-01-01,Real_Estate,bond,partially_secured,CCC,608,4673574.53,0.5327,0.362296,Very High,1,Manual Review,901976.89,1,test
L009898,2022-10-01,Financials,mortgage,unsecured,B,707,8081750.38,0.5347,0.208454,High,2,Manual Review,900794.76,1,test
L020712,2023-01-01,Healthcare,term_loan,unsecured,BB,693,9338510.4,0.5267,0.182955,High,3,Manual Review,899881.26,0,test
L029185,2023-10-01,Industrials,term_loan,unsecured,BB,711,9158646.1,0.5718,0.171622,High,4,Manual Review,898769.63,0,test
L009050,2022-12-01,Telecom,bond,unsecured,B,659,4100123.11,0.8008,0.273409,High,1,Manual Review,897705.26,0,test
L024087,2022-12-01,Financials,revolving,unsecured,BBB,733,8771147.47,0.5931,0.171887,High,4,Manual Review,894184.98,0,test
L013924,2023-02-01,Industrials,bond,unsecured,BBB,695,7468862.84,0.6896,0.17331,High,4,Manual Review,892637.98,0,test
L008183,2022-10-01,Industrials,term_loan,unsecured,CCC,727,3642617.57,0.6305,0.388546,Very High,1,Manual Review,892362.09,0,test
L026988,2022-06-01,Real_Estate,mortgage,unsecured,B,605,7082632.24,0.5573,0.225694,High,2,Manual Review,890848.29,0,test
L037187,2022-04-01,Telecom,revolving,partially_secured,BB,698,9771064.42,0.5016,0.181448,High,3,Manual Review,889306.75,0,test
L010710,2023-02-01,Industrials,revolving,partially_secured,B,629,4927888.91,0.7193,0.249815,High,2,Manual Review,885501.87,1,test
L038152,2023-12-01,Industrials,bond,unsecured,CCC,665,3370334.16,0.8185,0.320346,Very High,1,Manual Review,883712.41,0,test
L028479,2023-10-01,Industrials,bond,unsecured,B,616,6867726.41,0.4891,0.262772,High,2,Manual Review,882652.46,0,test
L046876,2022-03-01,Consumer,term_loan,partially_secured,CCC,661,3088780.27,0.8013,0.356546,Very High,1,Manual Review,882465.48,0,test
L000480,2023-11-01,Energy,revolving,unsecured,BB,695,6175493.39,0.7419,0.19258,High,3,Manual Review,882324.25,1,test
L028256,2023-05-01,Energy,term_loan,unsecured,BB,688,8218973.52,0.5543,0.193453,High,3,Manual Review,881328.73,0,test
L012016,2022-11-01,Energy,term_loan,unsecured,BBB,759,7749819.59,0.6173,0.184046,High,3,Manual Review,880469.37,0,test
L034123,2023-07-01,Utilities,term_loan,secured,BB,755,11359055.56,0.4434,0.174766,High,4,Manual Review,880227.35,0,test
L033109,2023-06-01,Real_Estate,term_loan,secured,CCC,638,6393233.23,0.3453,0.398411,Very High,1,Manual Review,879525.52,1,test
L014740,2023-03-01,Real_Estate,mortgage,secured,CCC,627,7396485.65,0.3003,0.395592,Very High,1,Manual Review,878674.96,1,test
L037095,2022-02-01,Financials,term_loan,partially_secured,B,691,8550895.1,0.5029,0.204177,High,2,Manual Review,878011.15,0,test
L030625,2023-10-01,Consumer,term_loan,secured,CCC,688,3111677.1,0.6798,0.414696,Very High,1,Manual Review,877213.95,0,test
L034416,2023-10-01,Energy,revolving,secured,CCC,648,6422093.27,0.3323,0.409623,Very High,1,Manual Review,874160.71,0,test
L033716,2022-12-01,Telecom,revolving,secured,B,653,5936994.29,0.5808,0.252535,High,2,Manual Review,870792.77,0,test
L040808,2022-01-01,Telecom,mortgage,secured,CCC,619,4904741.37,0.4742,0.374385,Very High,1,Manual Review,870755.25,1,test
L049832,2022-03-01,Financials,term_loan,unsecured,B,612,6629707.01,0.5822,0.225339,High,2,Manual Review,869766.95,1,test
L035587,2023-12-01,Financials,bond,secured,BB,683,13626644.93,0.3497,0.182197,High,3,Manual Review,868212.02,0,test
L000385,2022-02-01,Industrials,term_loan,unsecured,CCC,630,7274672.91,0.6193,0.19259,High,3,Manual Review,867657.42,0,test
